Time,stock_id,每股盈餘,ROE(A)－稅後,ROE(B)－常續利益,營業毛利率,營業利益率,稅前淨利率,稅後淨利率,業外收支/營收,貝里比率,常續利益率－稅後,營業費用率,現金流量比率,每股淨值(A),每股現金流量,每股營業額,每股營業利益,每股稅前淨利,營收成長率,營業利益成長率,稅前淨利成長率,稅後淨利成長率,經常淨利成長率,常續淨利成長率,總資產成長率,淨值成長率,總資產報酬成長率,流動比率,速動比率,淨值/資產,負債比率,總負債/總淨值,長期資金適合率(A),營業利益 /實收資本比,稅前純益 /實收資本,營運資金,存貨及應收帳款/淨值,應收帳款週轉次數,總資產週轉次數,自由現金流量(D),淨營業週期（日）,淨值週轉率（次）,固定資產週轉次數,當季季底P/B,當季季底PSR,季底普通股市值,交易所主產業代碼
2018-03-01,1102,0.6,1.64,1.55,18.67,14.99,17.11,13.54,2.11,507.52,12.76,3.68,1.19,38.54,0.19,5.31,0.8,0.97,37.48,504.61,2428.01,1556.7,1556.7,3319.42,3.03,7.41,0.85,106.81,86.37,59.48,40.52,68.13,353.16,7.95,9.08,3458514.0,17.74,3.85,0.29,-3664374.0,91.28,0.48,1.33,0.74,1.41,95969312.0,M1100
2018-03-01,1103,0.24,0.82,-0.6,11.63,-10.75,41.04,33.99,51.78,51.98,-25.18,22.38,-24.39,28.3,-1.03,0.74,-0.08,0.3,-21.26,-308.5,318.44,248.48,248.48,0.28,14.52,19.69,0.87,347.76,207.84,67.9,32.1,47.27,819.33,-0.65,2.5,6708286.0,4.48,9.64,0.07,300292.0,154.23,0.1,0.64,0.5,4.59,9026187.0,M1100
2018-03-01,1104,0.01,0.01,-0.02,11.88,4.24,0.89,0.2,-3.35,155.43,-0.3,7.64,-0.14,26.89,-0.01,1.78,0.08,0.02,5.95,3.61,-96.37,-99.15,-99.15,-101.24,7.29,7.88,-1.32,139.06,126.63,81.14,18.86,23.25,296.46,0.76,0.16,1089849.0,7.04,4.72,0.22,-39799.0,57.8,0.27,0.79,0.83,3.26,14575481.0,M1100
2018-03-01,1108,-0.01,-0.13,-0.12,2.47,-4.15,-3.71,-0.74,0.44,35.84,-0.66,6.89,2.54,10.84,0.12,2.06,-0.09,-0.08,-6.95,-222.65,-234.59,-132.89,-131.39,-129.06,-5.89,-8.26,-0.44,268.59,52.26,61.64,38.36,62.24,324.1,-0.85,-0.76,3149823.0,97.18,5.48,0.46,69632.0,439.46,0.75,2.06,0.72,0.93,3148862.0,M1100
2018-03-01,1109,0.34,2.47,2.08,22.71,13.71,19.5,16.05,5.79,252.4,13.52,9.0,16.49,16.17,0.47,3.1,0.43,0.58,9.42,168.13,294.16,283.14,283.14,254.27,5.7,11.83,1.45,286.22,182.89,80.25,19.75,24.62,212.66,4.04,5.75,1895057.0,26.74,3.95,0.49,313348.0,155.2,0.61,1.21,0.88,0.93,5093363.0,M1100
2018-03-01,1110,0.03,0.18,0.09,8.35,1.83,2.77,3.72,0.94,128.09,1.93,6.52,-70.24,14.94,-0.48,0.72,0.01,0.02,16.96,124.26,-70.27,-34.2,-34.2,113.87,-0.46,-2.09,-0.09,551.54,207.98,92.24,7.76,8.41,3624.9,0.13,0.2,1753283.0,12.05,4.86,0.18,-88365.0,168.91,0.19,7.11,0.94,4.51,8008000.0,M1100
2018-03-01,1201,0.23,1.63,1.67,28.2,-0.59,0.78,3.27,1.37,97.96,3.36,28.79,-1.35,10.51,-0.49,7.74,-0.05,0.06,8.88,81.79,-86.98,-31.32,-31.32,-38.65,-4.14,12.66,-0.21,102.36,27.67,24.59,75.41,306.64,107.37,-0.45,0.6,435848.0,199.47,5.74,0.48,230764.0,436.94,1.99,1.39,2.33,0.68,12373216.0,M1200
2018-03-01,1203,0.31,2.66,2.61,33.75,18.05,16.77,10.51,-1.28,214.98,10.32,15.7,1.51,19.63,0.12,6.09,1.1,1.02,-6.26,1.44,5.12,-7.29,-7.29,-12.29,7.46,8.74,-0.15,236.34,152.41,62.73,37.27,59.41,208.07,10.89,10.11,2594369.0,33.3,12.01,0.63,-1963.0,126.12,1.01,2.07,1.35,1.04,6312000.0,M1200
2018-03-01,1210,1.16,4.16,4.37,14.9,3.42,6.39,5.4,2.97,129.83,5.67,11.48,1.0,24.74,0.22,23.41,0.8,1.6,-8.83,-27.0,41.99,46.58,46.58,26.13,8.45,11.26,0.69,135.86,59.46,55.08,44.92,81.55,183.81,7.96,14.86,5451803.0,53.48,11.61,1.67,169264.0,41.33,3.08,5.0,1.5,0.34,25442413.0,M1200
2018-03-01,1215,0.98,3.75,3.81,14.78,6.68,6.62,5.44,-0.07,188.36,5.52,7.85,7.05,26.38,1.37,18.5,1.24,1.22,3.66,-33.52,-35.41,-35.96,-35.96,-34.87,23.71,7.21,-0.95,99.51,44.36,52.07,47.93,92.04,130.86,12.36,12.24,-25640.0,46.53,9.4,1.41,39130.0,42.53,2.76,2.99,2.48,0.87,17526546.0,M1200
